true_label,predicted_label,predicted_proba
0.0,0,0.036882192
0.0,0,0.024165206
0.0,0,0.031164981
0.0,0,0.035028867
0.0,0,0.013850708
0.0,0,0.013766791
0.0,0,0.014042042
0.0,0,0.01480935
0.0,0,0.013514033
0.0,0,0.013521898
0.0,0,0.013459535
0.0,0,0.013667972
0.0,0,0.013585652
0.0,0,0.012685585
0.0,0,0.0129110385
0.0,0,0.013335264
0.0,0,0.011484896
0.0,0,0.009687415
0.0,0,0.009995403
0.0,0,0.00885199
0.0,0,0.008950969
0.0,0,0.008699792
0.0,0,0.008965914
0.0,0,0.008389482
0.0,0,0.007426538
0.0,0,0.008110576
0.0,0,0.0076052714
0.0,0,0.0074346755
0.0,0,0.0076851854
0.0,0,0.007233945
0.0,0,0.006991682
0.0,0,0.0076848078
0.0,0,0.006988305
0.0,0,0.0070028636
0.0,0,0.0067815604
0.0,0,0.00541082
0.0,0,0.0039353925
0.0,0,0.00242772
0.0,0,0.0019934145
0.0,0,0.001643728
0.0,0,0.0017765547
0.0,0,0.0017653855
0.0,0,0.0015099262
0.0,0,0.001507272
0.0,0,0.001438221
0.0,0,0.0014761772
0.0,0,0.0015806976
0.0,0,0.0013419299
0.0,0,0.0015757545
0.0,0,0.0015249454
0.0,0,0.001788747
0.0,0,0.0014328484
0.0,0,0.0012657602
0.0,0,0.0011149374
0.0,0,0.0011002693
0.0,0,0.0013674436
0.0,0,0.0013357685
0.0,0,0.0014581493
0.0,0,0.0012413427
0.0,0,0.0018942759
0.0,0,0.0026153007
0.0,0,0.0024904783
0.0,0,0.002730833
0.0,0,0.0031312022
0.0,0,0.0031531807
0.0,0,0.0028610483
0.0,0,0.0025572693
0.0,0,0.0030516973
0.0,0,0.0032457863
0.0,0,0.0034474845
0.0,0,0.0037201035
0.0,0,0.0036667087
0.0,0,0.0033633055
0.0,0,0.0035707874
0.0,0,0.0040880367
0.0,0,0.0014324854
0.0,0,0.0015531961
0.0,0,0.0016576776
0.0,0,0.0020481863
0.0,0,0.0014240756
0.0,0,0.0013685771
0.0,0,0.0012336987
0.0,0,0.0010644236
0.0,0,0.0010755545
0.0,0,0.00087187183
0.0,0,0.0011721787
0.0,0,0.0012734534
0.0,0,0.0010720142
0.0,0,0.0010266546
0.0,0,0.0017362358
0.0,0,0.001769747
0.0,0,0.0015814172
0.0,0,0.0019789087
0.0,0,0.0034051943
0.0,0,0.003067038
0.0,0,0.002929849
0.0,0,0.0034132767
0.0,0,0.0025861692
0.0,0,0.003611951
0.0,0,0.002242116
0.0,0,0.0019478044
0.0,0,0.0029583036
0.0,0,0.0025674968
0.0,0,0.0022188227
0.0,0,0.0028543347
0.0,0,0.0023459096
0.0,0,0.0027995328
0.0,0,0.0022010785
0.0,0,0.0022970603
0.0,0,0.002786079
0.0,0,0.004102983
0.0,0,0.030076794
0.0,0,0.029937902
0.0,0,0.010414031
0.0,0,0.0074018924
0.0,0,0.0047768387
0.0,0,0.0024041233
0.0,0,0.0016811506
0.0,0,0.0010710148
0.0,0,0.00069396646
0.0,0,0.000499641
0.0,0,0.00037660703
0.0,0,0.00028487327
0.0,0,0.00022473777
0.0,0,0.00017950298
0.0,0,0.00012881879
0.0,0,0.00010071237
0.0,0,0.000100688936
0.0,0,9.639124e-05
0.0,0,8.375209e-05
0.0,0,8.989793e-05
0.0,0,0.00011156784
0.0,0,0.00015332057
0.0,0,0.00026397774
0.0,0,0.0005124217
0.0,0,0.00074476603
0.0,0,0.0015771646
0.0,0,0.0029738063
0.0,0,0.0010988143
0.0,0,0.0026960738
0.0,0,0.0032749868
0.0,0,0.020702196
0.0,0,0.029663742
0.0,0,0.032236684
0.0,0,0.03156322
1.0,0,0.026017435
1.0,0,0.024583284
1.0,0,0.023707895
1.0,0,0.025417125
0.0,0,0.013629775
0.0,0,0.011609344
0.0,0,0.012462277
0.0,0,0.0122119915
0.0,0,0.012798964
0.0,0,0.011966797
0.0,0,0.012326223
0.0,0,0.012379955
0.0,0,0.011048398
0.0,0,0.011008528
0.0,0,0.009624248
0.0,0,0.010162125
0.0,0,0.009415418
0.0,0,0.008867109
0.0,0,0.008598065
0.0,0,0.008489854
0.0,0,0.006695581
0.0,0,0.0062261675
0.0,0,0.007417338
0.0,0,0.0073137237
0.0,0,0.007135681
0.0,0,0.007153927
0.0,0,0.006610246
0.0,0,0.0056302627
0.0,0,0.004916577
0.0,0,0.0035901621
0.0,0,0.0031107762
0.0,0,0.0026760802
0.0,0,0.0025505365
0.0,0,0.0023112427
0.0,0,0.0021789698
0.0,0,0.0020401184
0.0,0,0.0017811235
0.0,0,0.0019604668
0.0,0,0.0021802296
0.0,0,0.0018728283
0.0,0,0.0017539957
0.0,0,0.0016107477
0.0,0,0.0013653974
0.0,0,0.0013788897
0.0,0,0.0013791943
0.0,0,0.0015589307
0.0,0,0.0018951559
0.0,0,0.0018718153
0.0,0,0.0019908606
0.0,0,0.0032285033
0.0,0,0.0030791806
0.0,0,0.003864874
0.0,0,0.002613602
0.0,0,0.003318598
0.0,0,0.003942715
0.0,0,0.0009443113
0.0,0,0.0008823297
0.0,0,0.0008749707
0.0,0,0.0009757241
0.0,0,0.00096787827
0.0,0,0.0011122228
0.0,0,0.0009397205
0.0,0,0.0010466535
0.0,0,0.0024307845
0.0,0,0.0041859853
0.0,0,0.0028411096
0.0,0,0.0027339645
0.0,0,0.0038467678
0.0,0,0.0037099079
0.0,0,0.0026662035
0.0,0,0.0030003109
0.0,0,0.003147267
0.0,0,0.0031261293
0.0,0,0.003598696
0.0,0,0.0032665178
0.0,0,0.0038095235
0.0,0,0.0033758343
0.0,0,0.0035447245
0.0,0,0.013127447
0.0,0,0.006774562
0.0,0,0.0017552184
0.0,0,0.004521971
0.0,0,0.017690029
0.0,0,0.085940525
0.0,0,0.022177454
0.0,0,0.008967795
0.0,0,0.005286915
0.0,0,0.0028718861
0.0,0,0.0018356949
0.0,0,0.0011872222
0.0,0,0.00081491703
0.0,0,0.00054974767
0.0,0,0.00041114102
0.0,0,0.00032439348
0.0,0,0.00024359072
0.0,0,0.00018614694
0.0,0,0.00013831278
0.0,0,0.000119643635
0.0,0,0.00011470215
0.0,0,0.000108669425
0.0,0,8.836416e-05
0.0,0,7.9153666e-05
0.0,0,9.173774e-05
0.0,0,9.764975e-05
0.0,0,0.00010286183
0.0,0,0.00014055904
0.0,0,0.0003225687
0.0,0,0.0007303074
0.0,0,0.00077609
0.0,0,0.002505878
0.0,0,0.0016563202
0.0,0,0.0033727665
0.0,0,0.007716398
0.0,0,0.0021542471
0.0,0,0.0075848936
0.0,0,0.014083324
0.0,0,0.0051945033
0.0,0,0.037033234
0.0,0,0.018643342
0.0,0,0.025899893
0.0,0,0.008759922
0.0,0,0.0078545995
0.0,0,0.009633557
0.0,0,0.010724144
0.0,0,0.010732873
0.0,0,0.0121942535
0.0,0,0.011924693
0.0,0,0.011609049
0.0,0,0.010530264
0.0,0,0.013369996
0.0,0,0.010403772
0.0,0,0.009484123
0.0,0,0.008189717
0.0,0,0.009202938
0.0,0,0.007619422
0.0,0,0.008223756
0.0,0,0.00792871
0.0,0,0.0075714667
0.0,0,0.00836368
0.0,0,0.0073552933
0.0,0,0.007179482
0.0,0,0.006836075
0.0,0,0.0063571637
0.0,0,0.0053252047
0.0,0,0.005305062
0.0,0,0.0051138196
0.0,0,0.003916133
0.0,0,0.0027783753
0.0,0,0.0024743385
0.0,0,0.0024392817
0.0,0,0.0022839427
0.0,0,0.002472367
0.0,0,0.0022558803
0.0,0,0.0020718086
0.0,0,0.0021128615
0.0,0,0.0032775933
0.0,0,0.004069583
0.0,0,0.004376609
0.0,0,0.0010807177
0.0,0,0.0017278419
0.0,0,0.0037560028
0.0,0,0.03736314
0.0,0,0.0155880805
0.0,0,0.007904177
0.0,0,0.0042088223
0.0,0,0.0029944698
0.0,0,0.0018866758
0.0,0,0.0013072536
0.0,0,0.00088866736
0.0,0,0.0006497165
0.0,0,0.0005034532
0.0,0,0.00037484278
0.0,0,0.00030293933
0.0,0,0.00022667306
0.0,0,0.00017382967
0.0,0,0.00013619676
0.0,0,0.00011646036
0.0,0,0.00010599903
0.0,0,0.000105868115
0.0,0,0.00011331117
0.0,0,0.000111839356
0.0,0,0.000106961386
0.0,0,9.496333e-05
0.0,0,9.0494585e-05
0.0,0,0.000105550076
0.0,0,0.00015237744
0.0,0,0.00030693726
0.0,0,0.00058022636
0.0,0,0.0013392963
0.0,0,0.0027902434
0.0,0,0.0047039073
0.0,0,0.006337705
0.0,0,0.0057519805
0.0,0,0.0046324767
0.0,0,0.018485425
0.0,0,0.0056785494
0.0,0,0.008167872
0.0,0,0.008797781
0.0,0,0.006973589
0.0,0,0.012134658
0.0,0,0.010412441
0.0,0,0.009654589
0.0,0,0.0095882015
0.0,0,0.00888763
0.0,0,0.009337523
0.0,0,0.008571972
0.0,0,0.007474013
0.0,0,0.0077384966
0.0,0,0.0068570627
0.0,0,0.0066287364
0.0,0,0.006367745
0.0,0,0.0072909864
0.0,0,0.0076566883
0.0,0,0.006739883
0.0,0,0.0055124178
0.0,0,0.005916981
0.0,0,0.0065278965
0.0,0,0.004418223
0.0,0,0.0037204695
0.0,0,0.0029033732
0.0,0,0.0026341698
0.0,0,0.0027974758
0.0,0,0.0023777902
0.0,0,0.0016184665
0.0,0,0.0024580518
0.0,0,0.0036013983
0.0,0,0.0031347405
0.0,0,0.002909759
0.0,0,0.0023828787
0.0,0,0.0023510924
0.0,0,0.002588936
0.0,0,0.0028772466
0.0,0,0.0033108534
0.0,0,0.0029691164
0.0,0,0.003690585
0.0,0,0.004059492
0.0,0,0.003701113
0.0,0,0.007007686
0.0,0,0.007324401
0.0,0,0.00334855
0.0,0,0.0037837045
0.0,0,0.0041309595
0.0,0,0.004295822
0.0,0,0.0036032402
0.0,0,0.0056599434
0.0,0,0.004840333
0.0,0,0.0061650965
0.0,0,0.0057361745
0.0,0,0.0043612747
0.0,0,0.05354863
0.0,0,0.027853914
0.0,0,0.013956649
0.0,0,0.009456283
0.0,0,0.00467334
0.0,0,0.002889481
0.0,0,0.0021046742
0.0,0,0.0013884513
0.0,0,0.0009309984
0.0,0,0.00058669754
0.0,0,0.00045174148
0.0,0,0.00035493413
0.0,0,0.00029500466
0.0,0,0.00023712128
0.0,0,0.00019356354
0.0,0,0.00016953486
0.0,0,0.00015305792
0.0,0,0.0001457583
0.0,0,0.00013917043
0.0,0,0.0001310544
0.0,0,0.00012932514
0.0,0,0.00012559941
0.0,0,0.0001412289
0.0,0,0.00016301907
0.0,0,0.00017624449
0.0,0,0.00019291458
0.0,0,0.00024067295
0.0,0,0.00034957522
0.0,0,0.0005108166
0.0,0,0.0007719837
0.0,0,0.0012722028
0.0,0,0.0018536936
0.0,0,0.0024505558
0.0,0,0.0024118125
0.0,0,0.0045774304
0.0,0,0.002217392
0.0,0,0.0013619869
0.0,0,0.020257734
1.0,0,0.017248474
0.0,0,0.010946932
0.0,0,0.006846215
0.0,0,0.010629043
0.0,0,0.011415886
0.0,0,0.009611145
0.0,0,0.010539082
0.0,0,0.012769914
0.0,0,0.011351605
0.0,0,0.010993847
0.0,0,0.009238297
0.0,0,0.007228879
0.0,0,0.007170378
0.0,0,0.006819978
0.0,0,0.008203069
0.0,0,0.0073612006
0.0,0,0.007324897
0.0,0,0.005319444
0.0,0,0.0039702742
0.0,0,0.0039132414
0.0,0,0.0024961105
0.0,0,0.0032242693
0.0,0,0.0035531658
0.0,0,0.0036714799
0.0,0,0.0041108583
0.0,0,0.004361848
0.0,0,0.00488494
0.0,0,0.0035853924
0.0,0,0.0028107024
0.0,0,0.0028331252
0.0,0,0.0037756574
0.0,0,0.0039720023
0.0,0,0.004858646
0.0,0,0.0056214994
0.0,0,0.0027775762
0.0,0,0.0026997228
0.0,0,0.004117916
0.0,0,0.0048072883
0.0,0,0.0045787604
0.0,0,0.0057253935
0.0,0,0.0070203636
0.0,0,0.008049246
0.0,0,0.008479713
0.0,0,0.0065527637
0.0,0,0.005697789
0.0,0,0.0057988693
0.0,0,0.0053432565
0.0,0,0.004554429
0.0,0,0.0076218555
0.0,0,0.0069492026
0.0,0,0.009719504
0.0,0,0.013398451
0.0,0,0.0052984986
0.0,0,0.0070157074
0.0,0,0.008732671
0.0,0,0.010667351
0.0,0,0.015482076
0.0,0,0.016898554
0.0,0,0.015746277
0.0,0,0.021719502
0.0,0,0.02089823
0.0,0,0.01762208
0.0,0,0.014812932
0.0,0,0.009863194
0.0,0,0.008257255
0.0,0,0.0063502337
0.0,0,0.0045802933
0.0,0,0.0038629654
0.0,0,0.0024855412
0.0,0,0.0017466838
0.0,0,0.0012598142
0.0,0,0.0010191357
0.0,0,0.0007659665
0.0,0,0.00059330853
0.0,0,0.00047771088
0.0,0,0.00038207226
0.0,0,0.00032168397
0.0,0,0.00026360905
0.0,0,0.00022751513
0.0,0,0.00018404463
0.0,0,0.00016528688
0.0,0,0.00016174572
0.0,0,0.00017251464
0.0,0,0.00018036751
0.0,0,0.0002057114
0.0,0,0.0002371039
0.0,0,0.00028212258
0.0,0,0.00033667844
0.0,0,0.0003502021
0.0,0,0.00037616282
0.0,0,0.00043971153
0.0,0,0.0005586687
0.0,0,0.00064306846
0.0,0,0.0008200036
0.0,0,0.0011353343
0.0,0,0.0016433735
0.0,0,0.0033558526
0.0,0,0.00394784
0.0,0,0.005260945
0.0,0,0.0076456433
0.0,0,0.003979338
0.0,0,0.019009994
0.0,0,0.020835258
0.0,0,0.013385448
0.0,0,0.011952215
0.0,0,0.007418851
0.0,0,0.007608757
0.0,0,0.008652801
0.0,0,0.0063578323
0.0,0,0.007181324
0.0,0,0.0072502266
0.0,0,0.00533678
0.0,0,0.004626342
0.0,0,0.0044185063
0.0,0,0.006389093
0.0,0,0.006529449
0.0,0,0.008884929
0.0,0,0.010689465
0.0,0,0.00566198
0.0,0,0.0051097767
0.0,0,0.0037357078
0.0,0,0.005513586
0.0,0,0.0024851605
0.0,0,0.0049820878
0.0,0,0.006143703
0.0,0,0.0055719214
0.0,0,0.002587816
0.0,0,0.0017030078
0.0,0,0.0020663766
0.0,0,0.0049560172
0.0,0,0.005411692
0.0,0,0.004223552
0.0,0,0.0034423051
0.0,0,0.002785251
0.0,0,0.0022652477
0.0,0,0.0018887537
0.0,0,0.0018399075
0.0,0,0.0017731973
0.0,0,0.0018680043
0.0,0,0.0017250518
0.0,0,0.0015188227
0.0,0,0.001343609
0.0,0,0.0011541905
0.0,0,0.0009781892
0.0,0,0.00080415915
0.0,0,0.00067914516
0.0,0,0.0005845989
0.0,0,0.000510246
0.0,0,0.0004432732
0.0,0,0.0003784858
0.0,0,0.0003034073
0.0,0,0.0002502939
0.0,0,0.00023919466
0.0,0,0.00024715933
0.0,0,0.0002681789
0.0,0,0.00029122815
0.0,0,0.00033127642
0.0,0,0.00039501803
0.0,0,0.0004845573
0.0,0,0.000613367
0.0,0,0.00076688454
0.0,0,0.0009798682
0.0,0,0.00120851
0.0,0,0.0014961987
0.0,0,0.0018082744
0.0,0,0.0021711984
0.0,0,0.0030519324
0.0,0,0.003496813
0.0,0,0.0046220976
0.0,0,0.0062020626
0.0,0,0.008711315
0.0,0,0.0032755453
0.0,0,0.0023649468
0.0,0,0.05542675
0.0,0,0.0092351595
0.0,0,0.0111354515
0.0,0,0.009053651
0.0,0,0.011237549
0.0,0,0.010809863
0.0,0,0.010236407
0.0,0,0.010721422
0.0,0,0.010372694
0.0,0,0.008252711
0.0,0,0.007838226
0.0,0,0.00815292
0.0,0,0.017158123
0.0,0,0.014145536
0.0,0,0.005863056
0.0,0,0.0106715895
0.0,0,0.0075516356
0.0,0,0.0052839173
0.0,0,0.008040852
0.0,0,0.0032294807
0.0,0,0.009013628
0.0,0,0.0030770882
0.0,0,0.0038666367
0.0,0,0.0046291556
0.0,0,0.004253106
0.0,0,0.008258653
0.0,0,0.0047049103
0.0,0,0.0030078087
0.0,0,0.003906393
0.0,0,0.0052570235
0.0,0,0.0046770233
0.0,0,0.005109369
0.0,0,0.004680026
0.0,0,0.0044770725
0.0,0,0.004466451
0.0,0,0.004425455
0.0,0,0.003879931
0.0,0,0.0034414711
0.0,0,0.0035247481
0.0,0,0.0032186809
0.0,0,0.0028855624
0.0,0,0.002649107
0.0,0,0.002366133
0.0,0,0.0020055978
0.0,0,0.0018368888
0.0,0,0.001723475
0.0,0,0.0015333951
0.0,0,0.0012799344
0.0,0,0.0010633382
0.0,0,0.00088469277
0.0,0,0.00073379034
0.0,0,0.0006399235
0.0,0,0.00058050355
0.0,0,0.00052308297
0.0,0,0.00047057203
0.0,0,0.00044622069
0.0,0,0.0004370333
0.0,0,0.00044376953
0.0,0,0.00048477488
0.0,0,0.0005617419
0.0,0,0.00067878765
0.0,0,0.0007887983
0.0,0,0.0009961925
0.0,0,0.0012559796
0.0,0,0.0015502801
0.0,0,0.0019763901
0.0,0,0.0024658123
0.0,0,0.0032750305
0.0,0,0.004466226
0.0,0,0.0063541015
0.0,0,0.006883758
0.0,0,0.004760197
0.0,0,0.004642478
0.0,0,0.005537874
0.0,0,0.0047493116
0.0,0,0.0028748044
0.0,0,0.09324303
0.0,0,0.05534684
0.0,0,0.032248393
0.0,0,0.03135926
0.0,0,0.072702
0.0,0,0.007732117
0.0,0,0.009517625
0.0,0,0.0041662743
0.0,0,0.003124535
0.0,0,0.0027758612
0.0,0,0.011355566
0.0,0,0.0047637783
0.0,0,0.003889855
0.0,0,0.0077330796
0.0,0,0.002944359
0.0,0,0.0034836973
0.0,0,0.008965015
0.0,0,0.009026701
0.0,0,0.004952883
0.0,0,0.0028242131
0.0,0,0.007526451
0.0,0,0.0055562924
0.0,0,0.0034203513
0.0,0,0.0038770903
0.0,0,0.0062584486
0.0,0,0.0043949713
0.0,0,0.0047215344
0.0,0,0.005472575
0.0,0,0.0070231427
0.0,0,0.01021398
0.0,0,0.008466293
0.0,0,0.005883938
0.0,0,0.004937845
0.0,0,0.0043645864
0.0,0,0.0042643067
0.0,0,0.0036599059
0.0,0,0.0030643898
0.0,0,0.0025701262
0.0,0,0.0022491033
0.0,0,0.0019149948
0.0,0,0.0017533028
0.0,0,0.001575489
0.0,0,0.0014341009
0.0,0,0.0012627966
0.0,0,0.001112405
0.0,0,0.0009800829
0.0,0,0.00082134
0.0,0,0.0007349415
0.0,0,0.0006855809
0.0,0,0.00070911675
0.0,0,0.00080737483
0.0,0,0.00092054874
0.0,0,0.0010829923
0.0,0,0.0012652008
0.0,0,0.0015769523
0.0,0,0.002012633
0.0,0,0.0026260377
0.0,0,0.003238134
0.0,0,0.004146053
0.0,0,0.004827456
0.0,0,0.0048766253
0.0,0,0.0052505294
0.0,0,0.005279743
0.0,0,0.0052779084
0.0,0,0.005762022
0.0,0,0.0065780045
0.0,0,0.0046386705
0.0,0,0.0029228658
0.0,0,0.0034849094
0.0,0,0.09040206
0.0,0,0.06771182
0.0,0,0.10102814
0.0,0,0.07048707
0.0,0,0.0044040545
0.0,0,0.0063226456
0.0,0,0.008890851
0.0,0,0.008273801
0.0,0,0.006367513
0.0,0,0.008099083
0.0,0,0.0043086433
0.0,0,0.005126588
0.0,0,0.0028951825
0.0,0,0.0037399603
0.0,0,0.003808105
0.0,0,0.0027606466
0.0,0,0.0027192663
0.0,0,0.0026071193
0.0,0,0.0020282096
0.0,0,0.0022792178
0.0,0,0.0027863905
0.0,0,0.005933288
0.0,0,0.004083898
0.0,0,0.004976798
0.0,0,0.003800109
0.0,0,0.007028928
0.0,0,0.005917615
0.0,0,0.0043507377
0.0,0,0.005790721
0.0,0,0.007377483
0.0,0,0.009613369
0.0,0,0.011627052
0.0,0,0.0078549525
0.0,0,0.0049978625
0.0,0,0.0047101513
0.0,0,0.004982821
0.0,0,0.007550156
0.0,0,0.008717568
0.0,0,0.007871152
0.0,0,0.0063843178
0.0,0,0.0062495195
0.0,0,0.006268982
0.0,0,0.0057708165
0.0,0,0.00538573
0.0,0,0.0052152476
0.0,0,0.005259615
0.0,0,0.005246524
0.0,0,0.004717722
0.0,0,0.004375607
0.0,0,0.0035840538
0.0,0,0.003078124
0.0,0,0.0026848272
0.0,0,0.0022778984
0.0,0,0.001805395
0.0,0,0.0014171773
0.0,0,0.0013730347
0.0,0,0.0015665854
0.0,0,0.001775388
0.0,0,0.001961908
0.0,0,0.0023247977
0.0,0,0.0027022837
0.0,0,0.003325741
0.0,0,0.0033639737
0.0,0,0.0029328386
0.0,0,0.0040249606
0.0,0,0.005284183
0.0,0,0.006883755
0.0,0,0.007113119
0.0,0,0.008341303
0.0,0,0.0072247055
0.0,0,0.003247857
0.0,0,0.0030350422
0.0,0,0.005530642
0.0,0,0.013818888
0.0,0,0.008894583
0.0,0,0.0020729753
0.0,0,0.017755292
0.0,0,0.0033932854
0.0,0,0.0044043595
0.0,0,0.014965092
0.0,0,0.015329232
0.0,0,0.012727459
0.0,0,0.0086032115
0.0,0,0.0071583986
0.0,0,0.00456187
0.0,0,0.0050862413
0.0,0,0.0028366554
0.0,0,0.0038502743
0.0,0,0.0071613067
0.0,0,0.004105899
0.0,0,0.0058472296
0.0,0,0.0060516135
0.0,0,0.0103611965
0.0,0,0.009596644
0.0,0,0.008778491
0.0,0,0.0061531733
0.0,0,0.00305242
0.0,0,0.001853818
0.0,0,0.0036776022
0.0,0,0.0020382816
0.0,0,0.0033480756
0.0,0,0.0037135403
0.0,0,0.0045709237
0.0,0,0.004308815
0.0,0,0.003190053
0.0,0,0.002422544
0.0,0,0.004259434
0.0,0,0.002379166
0.0,0,0.0051166266
0.0,0,0.011838429
0.0,0,0.009409149
0.0,0,0.0059042443
0.0,0,0.0036812224
0.0,0,0.0042381207
0.0,0,0.004684554
0.0,0,0.005881211
0.0,0,0.0072471066
0.0,0,0.008548505
0.0,0,0.009710316
0.0,0,0.010674389
0.0,0,0.01422419
0.0,0,0.012436681
0.0,0,0.011008041
0.0,0,0.012699185
0.0,0,0.016533582
0.0,0,0.015070512
0.0,0,0.012209386
0.0,0,0.0077855336
0.0,0,0.005413738
0.0,0,0.0046756254
0.0,0,0.0047250534
0.0,0,0.0058357795
0.0,0,0.00726153
0.0,0,0.007482401
0.0,0,0.0055632894
0.0,0,0.0048699146
0.0,0,0.0053556557
0.0,0,0.003358552
0.0,0,0.0063758963
0.0,0,0.006812437
0.0,0,0.0075880163
0.0,0,0.007241325
0.0,0,0.008645833
0.0,0,0.0027071119
0.0,0,0.005122691
0.0,0,0.008327895
0.0,0,0.012955139
0.0,0,0.011439264
0.0,0,0.011081577
0.0,0,0.012084589
0.0,0,0.0046410067
0.0,0,0.0064784447
0.0,0,0.007409149
0.0,0,0.0073342463
0.0,0,0.008918892
0.0,0,0.009868896
0.0,0,0.0068136696
0.0,0,0.006568993
0.0,0,0.0025843754
0.0,0,0.0062692077
0.0,0,0.008734057
0.0,0,0.0030791925
0.0,0,0.0050531686
0.0,0,0.022571879
0.0,0,0.012897858
0.0,0,0.0112391645
0.0,0,0.0071203196
0.0,0,0.011799408
0.0,0,0.01729965
0.0,0,0.014926843
0.0,0,0.009025971
0.0,0,0.0076522953
0.0,0,0.008975816
0.0,0,0.005857864
0.0,0,0.008541733
0.0,0,0.006589276
0.0,0,0.0053414595
0.0,0,0.004183289
0.0,0,0.003947628
0.0,0,0.0035021305
0.0,0,0.0026778497
0.0,0,0.00564151
0.0,0,0.004057503
0.0,0,0.004202304
0.0,0,0.008015671
0.0,0,0.009538924
0.0,0,0.010566067
0.0,0,0.009036051
0.0,0,0.008473448
0.0,0,0.009431624
0.0,0,0.010055601
0.0,0,0.018923113
0.0,1,0.48297927
0.0,1,0.4434497
0.0,1,0.4503839
0.0,1,0.4283594
1.0,1,0.45700175
1.0,1,0.48905092
1.0,1,0.53720325
0.0,1,0.54070926
0.0,1,0.40586737
0.0,1,0.43395564
1.0,1,0.5493885
0.0,1,0.553506
0.0,1,0.546415
0.0,1,0.48700806
0.0,1,0.3981948
1.0,1,0.5233479
1.0,1,0.56365216
0.0,1,0.52163154
0.0,1,0.42512086
0.0,1,0.36044878
0.0,1,0.51097894
1.0,1,0.51485825
1.0,1,0.5482188
1.0,1,0.58852935
0.0,1,0.5266734
0.0,1,0.35286584
0.0,1,0.37859175
1.0,1,0.5516361
1.0,1,0.59304976
1.0,1,0.51488465
0.0,1,0.41935444
0.0,1,0.31819433
0.0,0,0.29071075
0.0,1,0.3312065
1.0,1,0.6518211
1.0,1,0.638674
1.0,1,0.49537912
0.0,1,0.49423334
0.0,1,0.3659355
0.0,1,0.32464904
0.0,0,0.24543329
0.0,0,0.27242634
1.0,1,0.5022582
0.0,1,0.45383507
0.0,1,0.3767224
0.0,1,0.3477894
0.0,1,0.31890112
0.0,0,0.25412154
0.0,0,0.22360003
0.0,0,0.26404744
1.0,1,0.6418318
1.0,1,0.66157115
0.0,1,0.5992874
0.0,1,0.36554432
0.0,1,0.3279707
0.0,0,0.26945636
0.0,0,0.22291374
0.0,0,0.23470138
1.0,1,0.5172842
1.0,1,0.5303446
1.0,1,0.6574824
0.0,1,0.6614926
0.0,1,0.5915676
0.0,1,0.31275448
0.0,0,0.24852344
0.0,0,0.21070082
0.0,0,0.21738404
1.0,1,0.73417056
1.0,1,0.63345265
1.0,1,0.7131483
1.0,1,0.58851665
0.0,1,0.66665524
0.0,1,0.6152496
0.0,1,0.3176179
0.0,0,0.23436882
0.0,0,0.15652058
0.0,0,0.17040443
0.0,0,0.22111036
0.0,0,0.22746395
1.0,1,0.71657187
1.0,1,0.7137926
1.0,1,0.7141272
0.0,1,0.6644518
0.0,1,0.61382085
0.0,0,0.2931605
0.0,0,0.19244531
0.0,0,0.15258767
0.0,0,0.12097768
0.0,0,0.13834591
0.0,0,0.18834077
0.0,1,0.6289506
0.0,1,0.7429904
0.0,1,0.7265986
0.0,1,0.7084134
0.0,1,0.6715895
0.0,1,0.6593333
0.0,1,0.6078223
0.0,0,0.2521001
0.0,0,0.19655807
0.0,0,0.22468586
0.0,0,0.18153694
0.0,0,0.1488442
0.0,0,0.15704432
0.0,1,0.63539815
0.0,1,0.63005954
0.0,1,0.4598875
0.0,1,0.778314
0.0,1,0.74403447
0.0,1,0.72297305
0.0,1,0.67390555
0.0,1,0.6570559
0.0,1,0.60931623
0.0,0,0.24268647
0.0,0,0.16387963
0.0,0,0.16644682
0.0,0,0.17608099
0.0,0,0.18424724
0.0,0,0.16305521
0.0,1,0.50090194
0.0,1,0.6037849
0.0,1,0.32245284
0.0,1,0.75606847
0.0,1,0.75222605
0.0,1,0.4826201
0.0,1,0.64497685
0.0,1,0.63074917
0.0,0,0.22988495
0.0,0,0.1672267
0.0,0,0.1387317
0.0,0,0.12115692
0.0,0,0.12781326
0.0,0,0.16341752
0.0,0,0.22490369
0.0,0,0.2494308
0.0,0,0.28084552
0.0,1,0.75492233
0.0,1,0.6560824
0.0,1,0.6148962
0.0,1,0.5994961
0.0,0,0.25923884
0.0,0,0.14851514
0.0,0,0.12178713
0.0,0,0.1257326
0.0,0,0.13432747
0.0,0,0.1926297
0.0,0,0.22143424
0.0,0,0.23435418
0.0,0,0.26664463
0.0,1,0.72726816
0.0,1,0.780966
0.0,1,0.7539078
0.0,1,0.57069844
0.0,1,0.5633088
0.0,0,0.28736925
0.0,0,0.14276917
0.0,0,0.14327978
0.0,0,0.12776056
0.0,0,0.17446555
0.0,0,0.19716732
0.0,0,0.22033918
0.0,0,0.23310585
0.0,0,0.23124002
1.0,0,0.28202525
1.0,0,0.29149354
1.0,1,0.31367564
1.0,1,0.3723112
0.0,1,0.47712672
0.0,1,0.50130236
0.0,1,0.5049648
0.0,1,0.59962326
0.0,1,0.76194453
0.0,1,0.7584753
0.0,1,0.5839948
0.0,1,0.31679708
0.0,1,0.5245381
0.0,0,0.22981627
0.0,0,0.14814633
